id,porcentaje,tipo
"(' (1)', 0.3003)",puede ser caballo
"(' (10)', 0.2574)",puede ser oveja
"(' (100)', 0.2289)",puede ser caballo
"(' (101)', 0.2286)",puede ser mariposa
"(' (102)', 0.263)",puede ser oveja
"(' (103)', 0.2489)",puede ser mariposa
"(' (104)', 0.2511)",puede ser caballo
"(' (105)', 0.2694)",puede ser caballo
"(' (106)', 0.2734)",puede ser mariposa
"(' (107)', 0.2502)",puede ser oveja
"(' (108)', 0.2433)",puede ser oveja
"(' (109)', 0.3009)",puede ser oveja
"(' (11)', 0.2595)",puede ser mariposa
"(' (110)', 0.2573)",puede ser oveja
"(' (111)', 0.264)",puede ser oveja
"(' (112)', 0.2796)",puede ser caballo
"(' (113)', 0.2505)",puede ser mariposa
"(' (114)', 0.2523)",puede ser caballo
"(' (115)', 0.2556)",puede ser oveja
"(' (116)', 0.2627)",puede ser oveja
"(' (117)', 0.3303)",puede ser caballo
"(' (118)', 0.2742)",puede ser oveja
"(' (119)', 0.2642)",puede ser oveja
"(' (12)', 0.2983)",puede ser caballo
"(' (120)', 0.3115)",puede ser caballo
"(' (121)', 0.2553)",puede ser caballo
"(' (122)', 0.2505)",puede ser oveja
"(' (123)', 0.2946)",puede ser oveja
"(' (124)', 0.3208)",puede ser mariposa
"(' (125)', 0.2727)",puede ser caballo
"(' (126)', 0.2457)",puede ser oveja
"(' (127)', 0.2748)",puede ser mariposa
"(' (128)', 0.2556)",puede ser mariposa
"(' (129)', 0.243)",puede ser caballo
"(' (13)', 0.2727)",puede ser oveja
"(' (130)', 0.249)",puede ser mariposa
"(' (131)', 0.2383)",puede ser caballo
"(' (132)', 0.2709)",puede ser mariposa
"(' (133)', 0.2807)",puede ser caballo
"(' (134)', 0.2607)",puede ser mariposa
"(' (135)', 0.2572)",puede ser mariposa
"(' (136)', 0.2579)",puede ser mariposa
"(' (137)', 0.3087)",puede ser mariposa
"(' (138)', 0.2657)",puede ser caballo
"(' (139)', 0.258)",puede ser oveja
"(' (14)', 0.2458)",puede ser caballo
"(' (140)', 0.3446)",puede ser mariposa
"(' (141)', 0.3339)",puede ser oveja
"(' (142)', 0.2802)",puede ser oveja
"(' (143)', 0.315)",puede ser mariposa
"(' (144)', 0.3086)",puede ser oveja
"(' (145)', 0.3123)",puede ser mariposa
"(' (146)', 0.279)",puede ser caballo
"(' (147)', 0.2609)",puede ser oveja
"(' (148)', 0.2801)",puede ser oveja
"(' (149)', 0.3528)",puede ser mariposa
"(' (15)', 0.2718)",puede ser caballo
"(' (150)', 0.3084)",puede ser mariposa
"(' (151)', 0.3189)",puede ser mariposa
"(' (152)', 0.3405)",puede ser oveja
"(' (153)', 0.3789)",puede ser mariposa
"(' (154)', 0.3015)",puede ser oveja
"(' (155)', 0.2802)",puede ser oveja
"(' (156)', 0.2917)",puede ser caballo
"(' (157)', 0.3324)",puede ser oveja
"(' (158)', 0.2972)",puede ser oveja
"(' (159)', 0.27)",puede ser oveja
"(' (16)', 0.2517)",puede ser mariposa
"(' (160)', 0.3015)",puede ser oveja
"(' (161)', 0.3368)",puede ser mariposa
"(' (162)', 0.2769)",puede ser oveja
"(' (163)', 0.3227)",puede ser mariposa
"(' (164)', 0.3145)",puede ser mariposa
"(' (165)', 0.2811)",puede ser oveja
"(' (166)', 0.2894)",puede ser mariposa
"(' (167)', 0.316)",puede ser oveja
"(' (168)', 0.3129)",puede ser mariposa
"(' (169)', 0.3122)",puede ser mariposa
"(' (17)', 0.2365)",puede ser oveja
"(' (170)', 0.2816)",puede ser oveja
"(' (171)', 0.3867)",puede ser oveja
"(' (172)', 0.3117)",puede ser mariposa
"(' (173)', 0.2552)",puede ser caballo
"(' (174)', 0.315)",puede ser oveja
"(' (175)', 0.4095)",puede ser mariposa
"(' (176)', 0.253)",puede ser mariposa
"(' (177)', 0.2829)",puede ser mariposa
"(' (178)', 0.3003)",puede ser mariposa
"(' (179)', 0.3209)",puede ser mariposa
"(' (18)', 0.2936)",puede ser oveja
"(' (180)', 0.375)",puede ser mariposa
"(' (181)', 0.2985)",puede ser mariposa
"(' (182)', 0.3238)",puede ser oveja
"(' (183)', 0.2901)",puede ser mariposa
"(' (184)', 0.3456)",puede ser mariposa
"(' (185)', 0.3112)",puede ser oveja
"(' (186)', 0.3065)",puede ser oveja
"(' (187)', 0.3315)",puede ser oveja
"(' (188)', 0.316)",puede ser mariposa
"(' (189)', 0.2609)",puede ser mariposa
"(' (19)', 0.2634)",puede ser mariposa
"(' (190)', 0.3045)",puede ser oveja
"(' (191)', 0.3267)",puede ser oveja
"(' (192)', 0.3062)",puede ser mariposa
