id,porcentaje,tipo
"(' (1)', 0.2203)",puede ser mariposa
"(' (10)', 0.2078)",puede ser caballo
"(' (100)', 0.233)",puede ser mariposa
"(' (101)', 0.2235)",puede ser mariposa
"(' (102)', 0.2236)",puede ser mariposa
"(' (103)', 0.2274)",puede ser mariposa
"(' (104)', 0.2205)",puede ser mariposa
"(' (105)', 0.2139)",puede ser mariposa
"(' (106)', 0.2133)",puede ser mariposa
"(' (107)', 0.2226)",puede ser caballo
"(' (108)', 0.2227)",puede ser mariposa
"(' (109)', 0.2143)",puede ser caballo
"(' (11)', 0.2199)",puede ser mariposa
"(' (110)', 0.23)",puede ser mariposa
"(' (111)', 0.2158)",puede ser mariposa
"(' (112)', 0.2142)",puede ser mariposa
"(' (113)', 0.2273)",puede ser mariposa
"(' (114)', 0.2231)",puede ser mariposa
"(' (115)', 0.225)",puede ser mariposa
"(' (116)', 0.2388)",puede ser mariposa
"(' (117)', 0.2385)",puede ser mariposa
"(' (118)', 0.2205)",puede ser mariposa
"(' (119)', 0.2382)",puede ser mariposa
"(' (12)', 0.2317)",puede ser mariposa
"(' (120)', 0.2224)",puede ser mariposa
"(' (121)', 0.2289)",puede ser mariposa
"(' (122)', 0.2391)",puede ser mariposa
"(' (123)', 0.2136)",puede ser mariposa
"(' (124)', 0.2201)",puede ser caballo
"(' (125)', 0.2392)",puede ser mariposa
"(' (126)', 0.214)",puede ser mariposa
"(' (127)', 0.2187)",puede ser caballo
"(' (128)', 0.2194)",puede ser mariposa
"(' (129)', 0.2179)",puede ser caballo
"(' (13)', 0.222)",puede ser mariposa
"(' (130)', 0.2352)",puede ser mariposa
"(' (131)', 0.2409)",puede ser mariposa
"(' (132)', 0.2287)",puede ser mariposa
"(' (133)', 0.2212)",puede ser mariposa
"(' (134)', 0.2253)",puede ser mariposa
"(' (135)', 0.2334)",puede ser mariposa
"(' (136)', 0.2108)",puede ser mariposa
"(' (137)', 0.2451)",puede ser mariposa
"(' (138)', 0.2292)",puede ser mariposa
"(' (139)', 0.2283)",puede ser mariposa
"(' (14)', 0.217)",puede ser mariposa
"(' (140)', 0.2268)",puede ser mariposa
"(' (141)', 0.2242)",puede ser mariposa
"(' (142)', 0.2574)",puede ser mariposa
"(' (143)', 0.2201)",puede ser caballo
"(' (144)', 0.2386)",puede ser caballo
"(' (145)', 0.2273)",puede ser caballo
"(' (146)', 0.2341)",puede ser mariposa
"(' (147)', 0.2343)",puede ser mariposa
"(' (148)', 0.2296)",puede ser caballo
"(' (149)', 0.2139)",puede ser caballo
"(' (15)', 0.2451)",puede ser mariposa
"(' (150)', 0.2223)",puede ser mariposa
"(' (151)', 0.2319)",puede ser mariposa
"(' (152)', 0.228)",puede ser mariposa
"(' (153)', 0.2132)",puede ser mariposa
"(' (154)', 0.2206)",puede ser mariposa
"(' (155)', 0.2092)",puede ser mariposa
"(' (156)', 0.2267)",puede ser mariposa
"(' (157)', 0.2438)",puede ser mariposa
"(' (158)', 0.2265)",puede ser caballo
"(' (159)', 0.2326)",puede ser caballo
"(' (16)', 0.2122)",puede ser caballo
"(' (160)', 0.2164)",puede ser caballo
"(' (161)', 0.2258)",puede ser mariposa
"(' (162)', 0.2223)",puede ser mariposa
"(' (163)', 0.2168)",puede ser caballo
"(' (164)', 0.2299)",puede ser caballo
"(' (165)', 0.2595)",puede ser mariposa
"(' (166)', 0.2266)",puede ser mariposa
"(' (167)', 0.2223)",puede ser mariposa
"(' (168)', 0.216)",puede ser caballo
"(' (169)', 0.2221)",puede ser mariposa
"(' (17)', 0.2169)",puede ser mariposa
"(' (170)', 0.2321)",puede ser mariposa
"(' (171)', 0.2198)",puede ser caballo
"(' (172)', 0.2481)",puede ser mariposa
"(' (173)', 0.2266)",puede ser mariposa
"(' (174)', 0.2302)",puede ser mariposa
"(' (175)', 0.238)",puede ser mariposa
"(' (176)', 0.2277)",puede ser mariposa
"(' (177)', 0.228)",puede ser caballo
"(' (178)', 0.2406)",puede ser mariposa
"(' (179)', 0.2341)",puede ser mariposa
"(' (18)', 0.2271)",puede ser mariposa
"(' (180)', 0.2184)",puede ser mariposa
"(' (181)', 0.2277)",puede ser mariposa
"(' (182)', 0.2449)",puede ser mariposa
"(' (183)', 0.2254)",puede ser caballo
"(' (184)', 0.2253)",puede ser caballo
"(' (185)', 0.2247)",puede ser mariposa
"(' (186)', 0.2247)",puede ser mariposa
"(' (187)', 0.2168)",puede ser caballo
"(' (188)', 0.2277)",puede ser caballo
"(' (189)', 0.2211)",puede ser caballo
"(' (19)', 0.214)",puede ser mariposa
"(' (190)', 0.2243)",puede ser caballo
"(' (191)', 0.2249)",puede ser caballo
"(' (192)', 0.2544)",puede ser mariposa
"(' (193)', 0.2407)",puede ser mariposa
"(' (194)', 0.2379)",puede ser mariposa
"(' (195)', 0.247)",puede ser mariposa
"(' (196)', 0.2187)",puede ser mariposa
"(' (197)', 0.228)",puede ser mariposa
"(' (198)', 0.2457)",puede ser mariposa
"(' (199)', 0.2304)",puede ser mariposa
"(' (2)', 0.2169)",puede ser caballo
